Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-11-03 23:00:00,8467.0,0.0,536.0,6.3015,97.61405,94.91,BE
2024-11-04 00:00:00,8066.0,0.0,312.0,5.9014997,98.2851,92.04,BE
2024-11-04 01:00:00,7554.5,0.0,280.0,5.5015,98.96461,89.96,BE
2024-11-04 02:00:00,7394.25,0.0,255.0,5.0015,99.99999,90.07,BE
2024-11-04 03:00:00,7344.0,0.0,244.0,5.4515,99.3084,88.6,BE
2024-11-04 04:00:00,7619.0,0.0,252.0,5.6015,99.65409,89.67,BE
2024-11-04 05:00:00,8290.0,0.0,277.0,5.6514997,99.30951,96.73,BE
2024-11-04 06:00:00,9403.75,0.0,308.0,5.7015,99.65436,120.52,BE
2024-11-04 07:00:00,10479.25,11.0,323.0,5.5015,99.65381,130.22,BE
2024-11-04 08:00:00,10690.25,414.0,309.0,5.4014997,98.96378,130.0,BE
2024-11-04 09:00:00,10884.0,1224.0,272.0,5.7515,97.60359,120.0,BE
2024-11-04 10:00:00,10879.75,2094.0,200.0,6.3515,94.295044,99.82,BE
2024-11-04 11:00:00,10878.25,2906.0,132.0,8.1015005,89.02584,91.41,BE
2024-11-04 12:00:00,10719.5,3581.0,90.0,9.6515,84.41809,90.0,BE
2024-11-04 13:00:00,10696.25,3789.0,67.0,11.1015,81.209656,90.53,BE
2024-11-04 14:00:00,10637.25,3283.0,68.0,11.4015,82.63743,97.67,BE
2024-11-04 15:00:00,10636.0,2059.0,106.0,11.6515,82.94811,125.21,BE
2024-11-04 16:00:00,10756.25,617.0,196.0,11.0515,85.72772,144.44,BE
2024-11-04 17:00:00,11286.75,4.0,320.0,9.2015,93.14745,196.04,BE
2024-11-04 18:00:00,11328.5,0.0,417.0,8.2015,94.376495,192.46,BE
2024-11-04 19:00:00,10714.25,0.0,447.0,7.7515,94.356834,155.61,BE
2024-11-04 20:00:00,9968.25,0.0,447.0,7.4515,94.66841,123.0,BE
2024-11-04 21:00:00,9325.0,0.0,434.0,7.0515,95.634865,113.97,BE
2024-11-04 22:00:00,8991.5,0.0,406.0,6.5015,95.28593,109.97,BE
2024-11-04 23:00:00,8567.25,0.0,371.0,6.2015,93.63575,100.95,BE
2024-11-05 00:00:00,8264.5,0.0,268.0,5.6514997,94.26376,101.22,BE
2024-11-05 01:00:00,7977.5,0.0,244.0,4.6514997,96.22444,94.0,BE
2024-11-05 02:00:00,7783.25,0.0,216.0,3.7015,96.87781,90.68,BE
2024-11-05 03:00:00,7748.75,0.0,188.0,3.3014998,97.211494,90.36,BE
2024-11-05 04:00:00,7897.25,0.0,170.0,3.3014998,97.211494,92.79,BE
2024-11-05 05:00:00,8463.0,0.0,160.0,3.3515,96.86907,98.26,BE
2024-11-05 06:00:00,9473.75,0.0,155.0,2.9515,96.515495,110.77,BE
2024-11-05 07:00:00,10334.25,13.0,156.0,2.8014998,96.16844,131.05,BE
2024-11-05 08:00:00,10786.75,835.0,157.0,3.2015,95.16168,134.87,BE
2024-11-05 09:00:00,10966.25,2472.0,162.0,5.2515,91.31964,118.23,BE
2024-11-05 10:00:00,10793.5,3767.0,131.0,7.3515,88.34928,105.87,BE
2024-11-05 11:00:00,10729.0,4399.0,70.0,9.2015,84.36679,95.28,BE
2024-11-05 12:00:00,10577.25,4550.0,38.0,10.7515,81.99627,94.92,BE
2024-11-05 13:00:00,10470.25,4098.0,25.0,11.8515,80.21744,99.25,BE
2024-11-05 14:00:00,10330.0,3070.0,22.0,9.9515,90.08875,109.0,BE
2024-11-05 15:00:00,10304.5,1724.0,22.0,10.2015,90.10737,129.27,BE
2024-11-05 16:00:00,10467.0,450.0,24.0,10.1015,91.01865,203.08,BE
2024-11-05 17:00:00,10997.0,2.0,32.0,9.9015,92.55686,325.0,BE
2024-11-05 18:00:00,11105.0,0.0,41.0,9.7015,93.80557,302.45,BE
2024-11-05 19:00:00,10612.25,0.0,47.0,9.7015,94.12295,247.79,BE
2024-11-05 20:00:00,10042.75,0.0,54.0,9.7515,94.443405,161.51,BE
2024-11-05 21:00:00,9519.0,0.0,71.0,9.8515,94.12972,126.96,BE
2024-11-05 22:00:00,9191.5,0.0,106.0,9.9515,94.13423,117.77,BE
2024-11-05 23:00:00,8741.0,0.0,143.0,10.0015,94.45409,110.03,BE
2024-11-06 00:00:00,8417.5,0.0,72.0,10.0015,95.09214,103.55,BE
2024-11-06 01:00:00,8137.5,0.0,57.0,10.0015,95.733986,99.05,BE
2024-11-06 02:00:00,7889.25,0.0,47.0,8.1515,93.73121,95.35,BE
2024-11-06 03:00:00,7843.5,0.0,46.0,8.3015,93.41871,94.97,BE
2024-11-06 04:00:00,8024.25,0.0,52.0,8.2515,95.02518,97.6,BE
2024-11-06 05:00:00,8630.5,0.0,62.0,8.4515,94.38736,101.34,BE
2024-11-06 06:00:00,9614.75,0.0,63.0,8.5515,95.03676,124.04,BE
2024-11-06 07:00:00,10393.25,2.0,51.0,8.6515,95.0406,174.25,BE
2024-11-06 08:00:00,10799.25,94.0,41.0,8.7515,95.36795,162.81,BE
2024-11-06 09:00:00,10961.5,314.0,37.0,9.1515,92.82901,132.05,BE
2024-11-06 10:00:00,10913.25,569.0,34.0,9.6015,90.98462,124.18,BE
2024-11-06 11:00:00,10871.25,740.0,32.0,10.2015,88.89603,121.38,BE
2024-11-06 12:00:00,10750.75,799.0,30.0,10.6515,87.443954,120.33,BE
2024-11-06 13:00:00,10679.75,760.0,31.0,11.0515,86.01777,123.1,BE
2024-11-06 14:00:00,10567.25,560.0,37.0,9.6515,87.94777,126.88,BE
2024-11-06 15:00:00,10561.5,278.0,42.0,9.6015,87.943275,155.88,BE
2024-11-06 16:00:00,10683.25,69.0,48.0,9.5515,88.238914,220.22,BE
2024-11-06 17:00:00,11171.0,1.0,53.0,9.3015,89.12441,346.0,BE
2024-11-06 18:00:00,11322.0,0.0,57.0,9.0515,91.56873,363.11,BE
2024-11-06 19:00:00,10906.25,0.0,69.0,8.6515,94.07522,252.52,BE
2024-11-06 20:00:00,10256.75,0.0,76.0,8.6515,94.07522,156.4,BE
2024-11-06 21:00:00,9637.5,0.0,69.0,8.7515,93.44148,126.44,BE
2024-11-06 22:00:00,9339.0,0.0,61.0,8.7015,93.75775,116.24,BE
2024-11-06 23:00:00,8905.75,0.0,59.0,8.7515,91.54944,110.23,BE
2024-11-07 00:00:00,8461.0,0.0,179.0,8.5515,90.60194,107.3,BE
2024-11-07 01:00:00,8043.75,0.0,182.0,8.4015,89.664055,100.73,BE
2024-11-07 02:00:00,7899.75,0.0,183.0,7.7015,87.77089,98.17,BE
2024-11-07 03:00:00,7913.25,0.0,190.0,7.2015,88.643105,96.61,BE
2024-11-07 04:00:00,8162.75,0.0,216.0,6.8515,89.54202,97.39,BE
2024-11-07 05:00:00,8856.5,0.0,271.0,6.4515,92.67848,100.23,BE
2024-11-07 06:00:00,9812.0,0.0,339.0,6.2515,94.29059,110.59,BE
2024-11-07 07:00:00,10483.0,1.0,420.0,6.1514997,94.61408,149.32,BE
2024-11-07 08:00:00,10809.0,96.0,476.0,6.1514997,94.61408,145.89,BE
2024-11-07 09:00:00,10933.75,373.0,454.0,6.7515,92.374916,136.7,BE
2024-11-07 10:00:00,10992.75,793.0,380.0,7.7015,90.22949,121.93,BE
2024-11-07 11:00:00,11034.25,1203.0,296.0,8.6515,88.462524,116.37,BE
2024-11-07 12:00:00,10852.0,1424.0,238.0,8.9515,86.095314,114.77,BE
2024-11-07 13:00:00,10743.75,1452.0,212.0,9.4015,83.2393,122.91,BE
2024-11-07 14:00:00,10630.5,1177.0,222.0,8.3515,87.52852,114.07,BE
2024-11-07 15:00:00,10604.25,680.0,266.0,8.5515,86.054115,139.2,BE
2024-11-07 16:00:00,10732.25,163.0,338.0,8.5015,85.75297,174.78,BE
2024-11-07 17:00:00,11189.5,0.0,459.0,8.2015,86.61384,233.41,BE
2024-11-07 18:00:00,11225.25,0.0,599.0,7.9515,87.49119,207.6,BE
2024-11-07 19:00:00,10696.75,0.0,688.0,7.3515,89.272125,156.46,BE
2024-11-07 20:00:00,10041.5,0.0,716.0,6.5515,90.77288,130.26,BE
2024-11-07 21:00:00,9548.0,0.0,699.0,5.5015,94.257034,114.11,BE
2024-11-07 22:00:00,9242.25,0.0,667.0,4.5015,96.21994,111.86,BE
2024-11-07 23:00:00,8796.25,0.0,636.0,3.9015,96.54181,100.08,BE
2024-11-08 00:00:00,8505.0,0.0,485.0,3.4015,97.21373,99.58,BE
2024-11-08 01:00:00,8139.0,0.0,441.0,2.9015,97.895325,98.98,BE
2024-11-08 02:00:00,7967.0,0.0,426.0,4.6015,93.55581,96.3,BE
2024-11-08 03:00:00,7934.0,0.0,430.0,4.0015,97.22707,95.19,BE
2024-11-08 04:00:00,8195.25,0.0,442.0,2.9015,99.64647,95.63,BE
2024-11-08 05:00:00,8941.75,0.0,448.0,2.7015,99.64589,97.79,BE
2024-11-08 06:00:00,9894.25,0.0,430.0,2.6515,99.645744,107.11,BE
2024-11-08 07:00:00,10560.75,0.0,386.0,2.8515,97.20142,126.27,BE
2024-11-08 08:00:00,10853.5,61.0,338.0,3.4515,93.1658,131.34,BE
2024-11-08 09:00:00,10973.75,321.0,291.0,4.4014997,89.66187,125.94,BE
2024-11-08 10:00:00,10913.25,742.0,234.0,5.3515,87.24452,117.34,BE
2024-11-08 11:00:00,10984.75,996.0,189.0,6.4014997,84.931656,110.94,BE
2024-11-08 12:00:00,10885.0,1053.0,152.0,7.1015,82.95612,105.59,BE
2024-11-08 13:00:00,10832.0,940.0,139.0,7.7515,81.03583,106.81,BE
2024-11-08 14:00:00,10674.5,617.0,155.0,6.7015,80.891495,112.53,BE
2024-11-08 15:00:00,10620.0,279.0,176.0,6.8015,81.762825,123.63,BE
2024-11-08 16:00:00,10703.25,60.0,197.0,6.9515,81.49625,129.06,BE
2024-11-08 17:00:00,11032.0,0.0,220.0,6.8015,83.2099,129.31,BE
2024-11-08 18:00:00,10952.5,0.0,238.0,6.5515,86.44818,133.22,BE
2024-11-08 19:00:00,10359.25,0.0,233.0,6.4014997,88.57424,127.5,BE
2024-11-08 20:00:00,9810.25,0.0,210.0,6.2515,88.871284,116.05,BE
2024-11-08 21:00:00,9421.75,0.0,179.0,6.2015,88.55693,109.76,BE
2024-11-08 22:00:00,9092.25,0.0,155.0,6.1514997,89.17405,113.0,BE
2024-11-08 23:00:00,8645.25,0.0,136.0,6.2015,90.11722,104.06,BE
2024-11-09 00:00:00,8382.5,0.0,88.0,6.3015,91.07189,105.1,BE
2024-11-09 01:00:00,8131.5,0.0,73.0,6.5015,91.08556,99.96,BE
2024-11-09 02:00:00,7844.25,0.0,67.0,5.8515,92.32172,98.0,BE
2024-11-09 03:00:00,7699.5,0.0,69.0,6.0015,92.976234,96.68,BE
2024-11-09 04:00:00,7651.75,0.0,75.0,6.2015,92.98712,98.41,BE
2024-11-09 05:00:00,7819.75,0.0,81.0,6.2515,93.63822,100.55,BE
2024-11-09 06:00:00,8240.75,0.0,80.0,6.3515,93.64316,104.31,BE
2024-11-09 07:00:00,8746.5,0.0,77.0,6.4014997,94.29728,109.87,BE
2024-11-09 08:00:00,9254.5,58.0,70.0,6.5015,93.65057,114.1,BE
2024-11-09 09:00:00,9535.25,272.0,61.0,7.1514997,91.445526,114.6,BE
2024-11-09 10:00:00,9766.25,543.0,46.0,8.2015,88.4235,109.97,BE
2024-11-09 11:00:00,9810.25,769.0,42.0,9.3015,84.3782,106.4,BE
2024-11-09 12:00:00,9675.5,851.0,46.0,10.1515,81.08188,106.88,BE
2024-11-09 13:00:00,9478.25,771.0,43.0,10.6515,79.232155,108.0,BE
2024-11-09 14:00:00,9384.25,544.0,36.0,9.3515,87.02452,110.18,BE
2024-11-09 15:00:00,9507.0,263.0,29.0,9.6515,86.16696,118.91,BE
2024-11-09 16:00:00,9606.5,40.0,29.0,9.6015,88.243324,130.74,BE
2024-11-09 17:00:00,9876.75,0.0,35.0,9.2515,91.89337,137.29,BE
2024-11-09 18:00:00,9949.0,0.0,48.0,9.1515,93.14484,139.53,BE
2024-11-09 19:00:00,9446.75,0.0,62.0,9.1015,94.09574,137.02,BE
2024-11-09 20:00:00,9003.25,0.0,76.0,9.2015,93.78173,128.32,BE
2024-11-09 21:00:00,8760.25,0.0,102.0,9.4015,91.902626,117.96,BE
2024-11-09 22:00:00,8455.25,0.0,122.0,9.1515,94.09802,114.53,BE
2024-11-09 23:00:00,8044.25,0.0,133.0,9.0015,94.732124,110.1,BE
2024-11-10 00:00:00,7927.0,0.0,74.0,8.8515,96.02096,104.99,BE
2024-11-10 01:00:00,7694.25,0.0,75.0,8.8015,97.33043,102.28,BE
2024-11-10 02:00:00,7518.25,0.0,79.0,8.1515,95.99917,100.81,BE
2024-11-10 03:00:00,7388.0,0.0,85.0,7.8515,97.6431,98.55,BE
2024-11-10 04:00:00,7331.0,0.0,82.0,8.3515,94.383026,97.86,BE
2024-11-10 05:00:00,7401.75,0.0,81.0,8.4015,94.38519,98.41,BE
2024-11-10 06:00:00,7716.25,0.0,92.0,8.6015,93.75294,98.87,BE
2024-11-10 07:00:00,8004.75,1.0,97.0,8.7015,93.75775,102.45,BE
2024-11-10 08:00:00,8401.5,66.0,94.0,8.7015,94.71988,103.3,BE
2024-11-10 09:00:00,8873.75,256.0,87.0,9.3015,92.83723,110.85,BE
2024-11-10 10:00:00,9174.5,493.0,82.0,10.1015,91.326706,111.81,BE
2024-11-10 11:00:00,9442.5,711.0,79.0,10.9515,87.76724,110.13,BE
2024-11-10 12:00:00,9432.75,817.0,73.0,11.6015,83.22249,110.92,BE
2024-11-10 13:00:00,9213.25,766.0,71.0,11.9015,81.86713,107.96,BE
2024-11-10 14:00:00,9063.75,599.0,63.0,10.4015,85.3692,109.82,BE
2024-11-10 15:00:00,9067.75,301.0,61.0,10.4515,85.08507,109.1,BE
2024-11-10 16:00:00,9324.0,63.0,71.0,10.3015,85.940636,113.2,BE
2024-11-10 17:00:00,10015.0,0.0,86.0,9.9015,89.47626,130.13,BE
2024-11-10 18:00:00,10262.75,0.0,93.0,9.5015,91.90879,135.76,BE
2024-11-10 19:00:00,9877.5,0.0,99.0,9.5015,91.28718,132.59,BE
2024-11-10 20:00:00,9398.0,0.0,100.0,9.1015,91.26072,125.31,BE
2024-11-10 21:00:00,8948.0,0.0,115.0,8.5515,90.292274,115.28,BE
2024-11-10 22:00:00,8703.0,0.0,132.0,8.2515,88.12403,111.1,BE
2024-11-10 23:00:00,8413.0,0.0,164.0,8.1515,88.41917,108.02,BE
2024-11-11 00:00:00,7984.5,0.0,425.0,7.2015,92.40131,109.48,BE
2024-11-11 01:00:00,8141.25,0.0,591.0,6.8515,92.06149,103.15,BE
2024-11-11 02:00:00,7911.75,0.0,806.0,7.6015,85.657776,99.84,BE
2024-11-11 03:00:00,7730.0,0.0,1018.0,8.3515,84.56101,94.56,BE
2024-11-11 04:00:00,7658.75,0.0,1277.0,8.6515,85.18007,93.04,BE
2024-11-11 05:00:00,7717.5,0.0,1485.0,8.9515,86.39128,92.25,BE
2024-11-11 06:00:00,8020.0,0.0,1671.0,9.1515,87.60269,101.3,BE
2024-11-11 07:00:00,8319.5,1.0,1879.0,9.3015,89.42873,111.8,BE
2024-11-11 08:00:00,8698.5,285.0,1953.0,9.3515,93.7889,118.69,BE
2024-11-11 09:00:00,9146.5,1193.0,1952.0,10.3015,95.1035,123.57,BE
2024-11-11 10:00:00,9422.25,2332.0,2002.0,11.5015,87.52252,116.5,BE
2024-11-11 11:00:00,9663.0,3055.0,2156.0,11.6015,84.069046,102.75,BE
2024-11-11 12:00:00,9724.75,3378.0,2310.0,12.2515,78.39751,108.97,BE
2024-11-11 13:00:00,9497.5,3305.0,2474.0,12.5015,73.29488,113.71,BE
2024-11-11 14:00:00,9269.5,2614.0,2668.0,12.0015,75.22968,115.2,BE
2024-11-11 15:00:00,9201.0,1432.0,2822.0,11.9015,69.99697,120.47,BE
2024-11-11 16:00:00,9435.25,307.0,2930.0,10.9015,75.819336,107.51,BE
2024-11-11 17:00:00,10114.5,0.0,3017.0,9.6015,83.54951,123.62,BE
2024-11-11 18:00:00,10484.25,0.0,3099.0,8.9015,87.57958,135.3,BE
2024-11-11 19:00:00,10266.5,0.0,3185.0,8.6515,89.376915,125.6,BE
2024-11-11 20:00:00,9838.25,0.0,3260.0,8.6515,88.15957,118.75,BE
2024-11-11 21:00:00,9413.5,0.0,3344.0,8.7515,88.16842,108.6,BE
2024-11-11 22:00:00,9117.75,0.0,3436.0,8.7515,88.16842,105.34,BE
2024-11-11 23:00:00,8783.25,0.0,3508.0,8.8015,85.7845,103.69,BE
2024-11-12 00:00:00,8336.25,0.0,3487.0,8.9515,85.212746,107.7,BE
2024-11-12 01:00:00,8050.75,0.0,3608.0,9.2515,85.53801,101.76,BE
2024-11-12 02:00:00,7772.75,0.0,3681.0,8.9515,91.25073,96.09,BE
2024-11-12 03:00:00,7775.75,0.0,3703.0,8.9015,91.24741,87.96,BE
2024-11-12 04:00:00,7981.25,0.0,3666.0,9.0015,91.87792,85.22,BE
2024-11-12 05:00:00,8589.25,0.0,3524.0,8.9015,92.49982,99.81,BE
2024-11-12 06:00:00,9678.75,0.0,3311.0,8.8015,93.76255,104.35,BE
2024-11-12 07:00:00,10466.5,0.0,3066.0,8.7515,93.76015,111.38,BE
2024-11-12 08:00:00,10938.5,87.0,2834.0,8.5515,94.3917,146.34,BE
2024-11-12 09:00:00,11151.25,389.0,2608.0,8.6515,93.75534,128.39,BE
2024-11-12 10:00:00,11058.0,825.0,2333.0,8.6015,91.53979,126.37,BE
2024-11-12 11:00:00,11056.5,1292.0,2039.0,8.8515,86.97627,111.84,BE
2024-11-12 12:00:00,10899.5,1660.0,1804.0,9.1515,84.94246,116.0,BE
2024-11-12 13:00:00,10843.25,1658.0,1647.0,9.5015,81.833954,122.65,BE
2024-11-12 14:00:00,10748.25,1213.0,1529.0,10.4515,72.16934,126.51,BE
2024-11-12 15:00:00,10759.75,608.0,1427.0,10.5015,73.18427,147.61,BE
2024-11-12 16:00:00,10885.5,110.0,1400.0,10.3015,75.98051,171.93,BE
2024-11-12 17:00:00,11427.75,0.0,1466.0,9.5515,81.84049,198.53,BE
2024-11-12 18:00:00,11538.0,0.0,1512.0,9.1015,84.645706,179.12,BE
2024-11-12 19:00:00,11044.75,0.0,1452.0,8.1015005,88.11069,153.6,BE
2024-11-12 20:00:00,10422.0,0.0,1315.0,7.3515,90.515816,136.75,BE
2024-11-12 21:00:00,9882.0,0.0,1163.0,6.9014997,89.85745,124.82,BE
2024-11-12 22:00:00,9560.5,0.0,1049.0,6.3015,89.49821,123.82,BE
2024-11-12 23:00:00,9105.0,0.0,953.0,5.7515,90.08317,115.18,BE
2024-11-13 00:00:00,8560.25,0.0,824.0,5.5015,90.6983,112.81,BE
2024-11-13 01:00:00,8273.75,0.0,720.0,5.0515,92.59859,108.6,BE
2024-11-13 02:00:00,8038.5,0.0,628.0,5.6514997,89.760345,105.64,BE
2024-11-13 03:00:00,7979.5,0.0,540.0,5.4014997,88.7992,104.39,BE
2024-11-13 04:00:00,8141.5,0.0,470.0,5.2515,87.54325,105.89,BE
2024-11-13 05:00:00,8673.25,0.0,384.0,5.0515,88.76931,112.59,BE
2024-11-13 06:00:00,9631.0,0.0,296.0,4.9014997,91.94105,118.7,BE
2024-11-13 07:00:00,10420.25,0.0,218.0,4.8515,94.22772,146.84,BE
2024-11-13 08:00:00,10828.25,104.0,156.0,4.8015,94.88914,175.14,BE
2024-11-13 09:00:00,11082.0,525.0,107.0,5.2015,94.573845,174.94,BE
2024-11-13 10:00:00,11125.0,929.0,87.0,6.2515,92.02471,157.41,BE
2024-11-13 11:00:00,11103.25,1142.0,80.0,7.6015,88.37118,145.67,BE
2024-11-13 12:00:00,10907.25,1234.0,79.0,8.9015,84.33244,152.58,BE
2024-11-13 13:00:00,10855.5,1178.0,83.0,9.6515,79.63199,148.49,BE
2024-11-13 14:00:00,10727.25,1089.0,103.0,9.9015,80.21756,149.54,BE
2024-11-13 15:00:00,10696.25,636.0,153.0,10.2015,79.43826,146.87,BE
2024-11-13 16:00:00,10851.5,106.0,194.0,9.9515,83.306,144.48,BE
2024-11-13 17:00:00,11400.75,0.0,227.0,9.6015,87.943275,168.2,BE
2024-11-13 18:00:00,11530.75,0.0,252.0,9.4015,89.132576,175.52,BE
2024-11-13 19:00:00,11116.0,0.0,270.0,9.3015,89.42873,161.46,BE
2024-11-13 20:00:00,10531.0,0.0,314.0,9.0515,90.63748,129.77,BE
2024-11-13 21:00:00,9952.25,0.0,366.0,9.1515,91.264015,117.53,BE
2024-11-13 22:00:00,9646.0,0.0,403.0,9.3515,91.58795,114.85,BE
2024-11-13 23:00:00,9298.25,0.0,424.0,9.4515,91.28388,107.16,BE
2024-11-14 00:00:00,8663.0,0.0,372.0,9.4515,90.358116,102.33,BE
2024-11-14 01:00:00,8265.25,0.0,389.0,9.5015,89.14072,100.29,BE
2024-11-14 02:00:00,8123.5,0.0,393.0,8.9015,92.49982,96.38,BE
2024-11-14 03:00:00,8125.75,0.0,409.0,8.7515,92.49119,92.58,BE
2024-11-14 04:00:00,8280.5,0.0,453.0,8.5015,92.47681,92.05,BE
2024-11-14 05:00:00,8826.0,0.0,521.0,8.3515,92.15237,94.0,BE
2024-11-14 06:00:00,9854.0,0.0,618.0,8.3515,92.15237,107.39,BE
2024-11-14 07:00:00,10709.25,0.0,727.0,8.2515,93.416176,117.76,BE
2024-11-14 08:00:00,11122.0,37.0,852.0,8.5515,92.79595,130.24,BE
2024-11-14 09:00:00,11227.5,174.0,902.0,8.8515,92.18231,127.3,BE
2024-11-14 10:00:00,11276.25,358.0,821.0,9.2015,91.26734,127.9,BE
2024-11-14 11:00:00,11258.25,658.0,718.0,9.4015,92.84272,127.68,BE
2024-11-14 12:00:00,11051.25,1083.0,618.0,9.9015,92.24465,125.6,BE
2024-11-14 13:00:00,10964.0,1206.0,511.0,10.5515,92.5936,128.39,BE
2024-11-14 14:00:00,10849.25,1020.0,435.0,10.8515,92.921455,134.59,BE
2024-11-14 15:00:00,10815.0,517.0,386.0,11.1515,83.16805,143.81,BE
2024-11-14 16:00:00,10956.0,84.0,373.0,10.9015,78.99853,146.79,BE
2024-11-14 17:00:00,11441.0,0.0,389.0,10.1015,81.91214,157.75,BE
2024-11-14 18:00:00,11502.5,0.0,393.0,9.4515,86.73739,156.36,BE
2024-11-14 19:00:00,11011.25,0.0,373.0,9.5015,86.15165,149.94,BE
2024-11-14 20:00:00,10367.25,0.0,325.0,9.3015,86.1312,139.34,BE
2024-11-14 21:00:00,9777.75,0.0,264.0,9.0515,86.105576,129.62,BE
2024-11-14 22:00:00,9466.5,0.0,196.0,8.9515,87.58421,123.12,BE
2024-11-14 23:00:00,9082.0,0.0,141.0,8.8015,90.92976,112.69,BE
2024-11-15 00:00:00,8689.75,0.0,82.0,8.6515,91.54302,110.99,BE
2024-11-15 01:00:00,8251.5,0.0,56.0,8.6015,92.48256,107.0,BE
2024-11-15 02:00:00,7999.0,0.0,43.0,8.8015,96.019394,107.21,BE
2024-11-15 03:00:00,7932.0,0.0,35.0,8.7015,96.34283,103.82,BE
2024-11-15 04:00:00,8070.75,0.0,33.0,8.4515,96.33568,104.6,BE
2024-11-15 05:00:00,8694.25,0.0,38.0,8.4015,96.9918,109.05,BE
2024-11-15 06:00:00,9636.25,0.0,41.0,8.2515,97.650505,130.21,BE
2024-11-15 07:00:00,10496.5,0.0,37.0,8.0515,98.31411,146.1,BE
2024-11-15 08:00:00,10884.75,66.0,34.0,7.8515,98.64712,159.16,BE
2024-11-15 09:00:00,11055.25,332.0,37.0,8.2015,98.31611,147.16,BE
2024-11-15 10:00:00,11028.0,650.0,35.0,9.0015,95.37692,134.11,BE
2024-11-15 11:00:00,11065.75,920.0,39.0,9.6515,88.85027,129.27,BE
2024-11-15 12:00:00,10957.0,1026.0,44.0,10.3015,78.909645,120.93,BE
2024-11-15 13:00:00,10904.75,895.0,47.0,10.4515,77.32354,120.35,BE
2024-11-15 14:00:00,10777.25,621.0,58.0,9.6015,80.17528,124.38,BE
2024-11-15 15:00:00,10744.75,293.0,78.0,9.1515,82.35382,127.85,BE
2024-11-15 16:00:00,10845.0,48.0,111.0,8.9015,82.03818,130.14,BE
2024-11-15 17:00:00,11352.5,0.0,171.0,8.4515,84.86484,137.81,BE
2024-11-15 18:00:00,11242.0,0.0,250.0,8.2515,86.91802,136.66,BE
2024-11-15 19:00:00,10648.5,0.0,345.0,7.9515,88.40174,131.97,BE
2024-11-15 20:00:00,10080.75,0.0,447.0,7.7015,88.685844,119.52,BE
2024-11-15 21:00:00,9614.5,0.0,560.0,7.5015,88.362434,117.75,BE
2024-11-15 22:00:00,9345.25,0.0,675.0,7.1514997,89.25586,125.6,BE
2024-11-15 23:00:00,9025.75,0.0,779.0,6.9014997,90.169846,118.64,BE
2024-11-16 00:00:00,8637.5,0.0,817.0,6.6015,87.66944,103.34,BE
2024-11-16 01:00:00,8331.0,0.0,836.0,6.4014997,84.63418,98.22,BE
2024-11-16 02:00:00,8046.75,0.0,870.0,6.9515,85.58843,94.61,BE
2024-11-16 03:00:00,7863.5,0.0,921.0,7.1015,81.51636,92.28,BE
2024-11-16 04:00:00,7819.5,0.0,979.0,7.2015,79.273506,90.71,BE
2024-11-16 05:00:00,7922.0,0.0,1036.0,7.0515,79.81061,90.58,BE
2024-11-16 06:00:00,8336.75,0.0,1054.0,6.7515,81.469376,93.99,BE
2024-11-16 07:00:00,8928.25,0.0,1034.0,6.7015,81.74956,104.09,BE
2024-11-16 08:00:00,9437.75,69.0,1004.0,6.7515,80.33097,112.7,BE
2024-11-16 09:00:00,9731.75,352.0,986.0,6.9515,78.95786,115.54,BE
2024-11-16 10:00:00,9950.75,666.0,954.0,7.3015,80.12732,112.12,BE
2024-11-16 11:00:00,10047.25,865.0,970.0,7.8515,78.54107,105.38,BE
2024-11-16 12:00:00,9952.0,940.0,1080.0,8.5015,75.41466,103.0,BE
2024-11-16 13:00:00,9825.75,931.0,1248.0,8.8015,74.15914,99.57,BE
2024-11-16 14:00:00,9689.5,717.0,1468.0,7.7015,78.79375,100.0,BE
2024-11-16 15:00:00,9697.75,338.0,1679.0,8.1515,78.312775,105.05,BE
2024-11-16 16:00:00,9850.25,51.0,1837.0,8.2515,79.15193,115.28,BE
2024-11-16 17:00:00,10302.5,0.0,1907.0,8.0515,81.07679,126.8,BE
2024-11-16 18:00:00,10254.5,0.0,1922.0,8.1515,81.09042,135.47,BE
2024-11-16 19:00:00,9725.75,0.0,1970.0,8.1515,81.94054,136.9,BE
2024-11-16 20:00:00,9263.0,0.0,2050.0,8.3015,82.81725,117.0,BE
2024-11-16 21:00:00,9013.25,0.0,2111.0,8.3515,83.978294,103.03,BE
2024-11-16 22:00:00,8723.25,0.0,2111.0,8.4015,85.15276,102.23,BE
2024-11-16 23:00:00,8360.0,0.0,2098.0,8.5015,85.75297,95.03,BE
2024-11-17 00:00:00,8158.25,0.0,1851.0,8.6015,86.65356,89.23,BE
2024-11-17 01:00:00,7786.25,0.0,1935.0,8.6515,87.2562,81.58,BE
2024-11-17 02:00:00,7525.0,0.0,2048.0,7.9515,89.628845,76.63,BE
2024-11-17 03:00:00,7393.25,0.0,2135.0,8.1015005,89.949394,63.99,BE
2024-11-17 04:00:00,7384.75,0.0,2173.0,8.1015005,90.88139,49.03,BE
2024-11-17 05:00:00,7469.75,0.0,2159.0,8.1015005,93.72878,43.64,BE
2024-11-17 06:00:00,7768.5,0.0,2145.0,8.2515,96.32995,50.3,BE
2024-11-17 07:00:00,8102.75,0.0,2151.0,7.9014997,95.33722,66.67,BE
