timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-11-16 11:00:00+00:00,241.56,122.63,-195.339,204.17,140.52,-59.2,88.34,17.088,140.52,-59.2,5.6,19.429,230.0,26.8,236.59,0.0,119.9,0.0,BE_IMB
2023-11-16 11:15:00+00:00,241.8,122.63,-65.234,73.611,140.54,-274.74,6.156,19.256,140.54,-274.74,21.6,84.937,230.0,36.5,241.8,0.0,113.5,0.0,BE_IMB
2023-11-16 11:30:00+00:00,241.8,122.63,-26.991,-3.212,140.54,-28.49,6.516,98.456,140.54,-28.49,15.6,26.831,230.0,36.5,241.8,0.0,63.5,0.0,BE_IMB
2023-11-16 11:45:00+00:00,74.07,122.63,22.185,-44.935,140.54,74.07,14.784,58.096,140.54,74.07,3.6,5.178,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 12:00:00+00:00,140.54,126.66,-59.245,19.773,140.54,74.32,25.776,16.264,140.54,74.32,12.0,1.717,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 12:15:00+00:00,140.54,126.66,-94.048,50.066,140.54,70.0,45.484,14.456,140.54,70.0,20.2,1.19,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 12:30:00+00:00,70.0,126.66,1.076,-28.512,135.54,70.0,1.032,128.188,135.54,70.0,1.2,2.605,230.0,36.5,241.85,0.0,63.5,0.0,BE_IMB
2023-11-16 12:45:00+00:00,136.88,126.66,-60.919,17.521,136.88,70.0,54.076,39.456,136.88,70.0,3.8,0.929,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 13:00:00+00:00,143.03,134.67,-241.646,165.185,141.03,70.0,124.644,0.0,141.03,70.0,47.0,6.475,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 13:15:00+00:00,257.46,134.67,-87.788,61.034,134.67,70.0,52.12,65.952,134.67,70.0,9.8,0.943,230.0,36.5,257.46,0.0,29.5,0.0,BE_IMB
2023-11-16 13:30:00+00:00,137.44,134.67,-110.513,53.65,137.44,73.38,28.136,25.924,137.44,73.38,51.6,0.21,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 13:45:00+00:00,134.67,134.67,-91.38,43.273,134.67,72.11,44.652,11.46,134.67,72.11,12.4,2.311,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 14:00:00+00:00,149.0,144.38,-321.694,278.324,144.38,75.0,265.42,0.0,144.38,75.0,13.5,0.582,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 14:15:00+00:00,-282.66,144.38,42.879,-35.421,144.38,-282.66,44.224,181.476,144.38,-282.66,11.9,26.029,230.0,36.5,244.52,0.0,79.5,0.0,BE_IMB
2023-11-16 14:30:00+00:00,144.38,144.38,-3.418,-34.46,144.38,75.0,4.664,48.332,144.38,75.0,10.9,1.67,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 14:45:00+00:00,144.38,144.38,-68.125,32.36,144.38,75.0,40.672,21.396,144.38,75.0,13.7,0.582,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 15:00:00+00:00,-26.29,143.81,0.63,-0.458,143.81,-26.29,76.468,63.396,143.81,-26.29,4.6,18.13,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 15:15:00+00:00,143.81,143.81,-2.841,-16.041,143.81,73.07,13.404,30.064,143.81,73.07,5.2,4.601,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 15:30:00+00:00,144.59,143.81,-147.756,91.276,144.59,75.0,40.484,2.24,144.59,75.0,53.1,0.051,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 15:45:00+00:00,145.22,143.81,-152.957,66.392,143.25,70.0,20.296,0.688,143.25,70.0,46.9,0.126,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 16:00:00+00:00,168.69,164.02,-335.887,267.239,160.57,70.0,204.588,0.0,160.57,0.0,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 16:15:00+00:00,244.22,164.02,-135.624,137.308,160.36,-554.48,60.96,36.484,160.36,-554.48,37.0,10.158,230.0,36.5,244.22,0.0,49.5,0.0,BE_IMB
2023-11-16 16:30:00+00:00,246.09,164.02,-191.307,148.83,164.28,75.0,72.004,0.612,164.28,75.0,27.6,0.132,230.0,36.5,244.22,0.0,13.5,0.0,BE_IMB
2023-11-16 16:45:00+00:00,244.22,164.02,-145.087,117.529,164.03,73.9,19.936,11.552,164.03,73.9,11.2,2.017,230.0,36.5,244.22,0.0,63.5,0.0,BE_IMB
2023-11-16 17:00:00+00:00,244.22,132.55,-5.577,8.058,144.44,-85.27,0.816,48.9,144.44,-85.27,0.6,44.415,230.0,36.5,244.22,0.0,63.5,0.0,BE_IMB
2023-11-16 17:15:00+00:00,140.7,132.55,-40.186,28.106,140.7,72.54,46.696,15.184,140.7,72.54,1.5,4.91,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 17:30:00+00:00,133.53,132.55,-91.811,74.881,133.53,75.0,75.432,2.248,133.53,75.0,2.8,1.126,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 17:45:00+00:00,133.53,132.55,-75.87,64.825,133.53,74.52,68.54,13.364,133.53,74.52,11.6,1.902,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 18:00:00+00:00,141.17,125.26,-271.921,214.737,138.35,73.17,205.96,8.92,138.35,73.17,22.6,4.869,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 18:15:00+00:00,257.06,125.26,-86.44,111.67,149.1,-58.43,40.5,28.868,149.1,-58.43,0.9,36.869,242.0,36.5,257.06,0.0,99.5,0.0,BE_IMB
2023-11-16 18:30:00+00:00,137.28,125.26,-299.096,283.996,133.53,72.63,296.036,0.752,133.53,72.63,1.6,12.909,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 18:45:00+00:00,257.06,125.26,-149.619,188.319,133.53,-99.2,28.244,4.76,133.53,-99.2,0.0,35.179,242.0,36.5,257.06,0.0,163.5,0.0,BE_IMB
2023-11-16 19:00:00+00:00,247.43,121.19,-248.218,128.729,176.34,69.96,13.56,3.488,176.34,69.96,27.5,8.874,230.0,42.0,244.22,0.0,58.0,0.0,BE_IMB
2023-11-16 19:15:00+00:00,244.22,121.19,-65.863,131.368,132.63,-448.98,5.16,8.004,132.63,-448.98,13.5,29.303,230.0,42.0,244.22,0.0,108.0,0.0,BE_IMB
2023-11-16 19:30:00+00:00,135.66,121.19,-226.577,23.438,133.81,-393.12,26.024,0.592,133.81,-393.12,31.0,33.031,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 19:45:00+00:00,-168.37,121.19,30.529,25.872,128.53,-168.37,2.616,26.004,128.53,-168.37,0.2,42.911,230.0,42.0,257.06,0.0,50.0,0.0,BE_IMB
2023-11-16 20:00:00+00:00,-9.93,115.0,58.647,-94.947,133.53,-9.93,2.628,85.408,133.53,-9.93,2.7,14.864,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 20:15:00+00:00,147.57,115.0,-284.998,168.472,144.84,75.0,85.352,0.12,144.84,0.0,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 20:30:00+00:00,257.06,115.0,-113.484,130.258,133.53,-49.83,25.864,46.164,133.53,-49.83,13.4,12.85,150.0,10.0,257.06,0.0,140.0,0.0,BE_IMB
2023-11-16 20:45:00+00:00,-138.42,115.0,14.673,20.454,133.53,-138.42,16.156,42.136,0.0,-138.42,0.0,43.566,150.0,10.0,244.22,0.0,80.0,0.0,BE_IMB
2023-11-16 21:00:00+00:00,-210.12,110.2,19.419,-83.468,135.07,-210.12,8.924,70.724,135.07,-210.12,10.6,32.237,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 21:15:00+00:00,133.78,110.2,-81.603,70.401,133.78,-81.96,52.488,18.032,133.78,-81.96,40.9,4.926,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 21:30:00+00:00,143.98,110.2,-257.773,210.883,141.33,70.0,174.796,0.0,141.33,70.0,36.2,0.068,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 21:45:00+00:00,244.22,110.2,-102.988,118.655,128.53,-23.63,84.888,19.944,128.53,-23.63,1.4,14.369,150.0,6.7,244.22,0.0,60.0,0.0,BE_IMB
2023-11-16 22:00:00+00:00,138.66,100.85,-206.994,85.103,136.54,-76.13,67.12,1.408,136.54,-76.13,35.5,16.063,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 22:15:00+00:00,135.17,100.85,-106.78,99.186,135.17,-714.7,40.328,6.792,135.17,-714.7,69.9,4.259,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 22:30:00+00:00,133.53,100.85,-147.842,115.418,133.53,70.0,99.672,0.128,133.53,70.0,16.4,0.56,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 22:45:00+00:00,44.28,100.85,33.444,-33.091,133.53,44.28,5.972,19.332,0.0,44.28,0.0,19.731,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 23:00:00+00:00,132.45,106.0,-157.845,117.837,131.59,75.0,92.976,1.132,131.59,75.0,26.2,0.234,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 23:15:00+00:00,75.0,106.0,57.001,-65.782,129.48,75.0,0.436,113.772,129.48,75.0,2.0,2.411,150.0,10.0,240.0,0.0,38.0,0.0,BE_IMB
2023-11-16 23:30:00+00:00,71.73,106.0,116.111,-113.364,129.15,71.73,0.0,90.512,129.15,71.73,0.9,23.714,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-16 23:45:00+00:00,15.44,106.0,141.966,-126.745,120.0,15.44,0.852,30.744,120.0,15.44,0.1,96.997,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 00:00:00+00:00,145.66,100.0,-160.01,53.242,143.67,70.0,0.444,1.192,143.67,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 00:15:00+00:00,240.0,100.0,-61.205,74.585,139.76,-598.62,13.628,47.504,139.76,-598.62,63.5,3.085,150.0,10.0,240.0,0.0,38.0,0.0,BE_IMB
2023-11-17 00:30:00+00:00,124.35,100.0,-59.698,46.127,124.35,70.0,51.376,3.436,124.35,70.0,1.6,3.456,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 00:45:00+00:00,70.0,100.0,11.527,-15.471,125.37,70.0,27.448,8.484,125.37,70.0,1.4,35.794,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 01:00:00+00:00,133.89,97.51,-75.427,67.281,133.89,-583.62,3.064,6.808,133.89,-583.62,71.3,0.255,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 01:15:00+00:00,134.7,97.51,-60.832,38.25,134.7,-111.67,19.86,0.948,134.7,-111.67,21.4,2.099,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 01:30:00+00:00,19.94,97.51,81.307,-58.135,126.12,19.94,8.848,19.66,126.12,19.94,0.9,48.255,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 01:45:00+00:00,71.44,97.51,11.827,-11.92,130.04,71.44,10.64,4.072,130.04,71.44,4.0,22.438,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 02:00:00+00:00,70.81,92.8,74.412,-80.027,123.38,70.81,2.772,50.684,123.38,70.81,1.7,33.798,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 02:15:00+00:00,71.72,92.8,45.327,-40.33,126.84,71.72,7.304,22.408,126.84,71.72,1.4,26.675,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 02:30:00+00:00,70.0,92.8,39.115,-53.408,120.0,70.0,8.56,12.54,120.0,70.0,1.0,50.405,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 02:45:00+00:00,61.15,92.8,49.074,-47.748,124.24,61.15,5.488,4.748,124.24,61.15,1.2,49.728,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 03:00:00+00:00,126.1,95.7,-110.798,96.2,126.1,70.0,94.332,0.668,126.1,70.0,4.2,1.713,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 03:15:00+00:00,125.41,95.7,-31.134,25.225,125.41,70.0,43.756,2.82,125.41,70.0,2.6,18.291,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 03:30:00+00:00,122.68,95.7,-126.779,107.477,122.68,70.0,106.228,0.04,122.68,70.0,2.6,1.34,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 03:45:00+00:00,126.67,95.7,-135.061,107.542,126.67,70.0,41.572,15.4,126.67,70.0,3.2,1.867,0.0,0.0,122.26,0.0,80.0,0.0,BE_IMB
2023-11-17 04:00:00+00:00,127.46,103.2,-33.746,27.69,127.46,70.0,71.872,52.084,127.46,70.0,12.3,4.423,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 04:15:00+00:00,68.89,103.2,191.536,-203.315,124.72,70.0,0.0,192.832,124.72,70.0,3.3,13.74,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 04:30:00+00:00,70.0,103.2,42.543,-75.759,129.71,70.0,23.3,17.824,129.71,70.0,19.3,1.268,0.0,0.0,0.0,81.85,0.0,99.3,BE_IMB
2023-11-17 04:45:00+00:00,75.0,103.2,28.117,-44.075,127.83,75.0,3.688,49.3,127.83,75.0,2.9,1.395,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 05:00:00+00:00,72.18,119.46,126.522,-116.297,127.84,72.18,0.0,92.576,127.84,72.18,0.7,24.453,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 05:15:00+00:00,10.82,119.46,170.995,-166.257,120.21,12.75,0.0,126.62,120.21,12.75,1.0,40.649,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 05:30:00+00:00,74.71,119.46,84.069,-93.927,126.72,74.71,1.86,95.74,126.72,74.71,2.1,2.105,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 05:45:00+00:00,123.06,119.46,-39.901,26.598,123.06,70.0,38.972,14.264,123.06,70.0,3.3,1.371,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 06:00:00+00:00,70.0,131.03,10.464,-17.587,125.51,70.0,29.184,19.34,125.51,70.0,3.8,31.27,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 06:15:00+00:00,70.0,131.03,55.576,-66.378,123.9,70.0,0.572,60.504,123.9,70.0,2.0,8.457,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 06:30:00+00:00,128.74,131.03,-93.171,58.063,128.74,70.0,44.672,5.42,128.74,70.0,19.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 06:45:00+00:00,126.81,131.03,-11.754,-3.159,126.81,70.0,20.62,35.168,126.81,70.0,14.6,3.174,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 07:00:00+00:00,66.13,141.92,378.012,-371.226,125.52,70.0,0.0,349.54,125.52,70.0,2.8,24.485,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 07:15:00+00:00,-6.71,141.92,370.75,-384.734,135.74,77.66,3.028,186.092,135.74,77.66,1.3,4.54,0.0,0.0,0.0,40.9,0.0,198.4,BE_IMB
2023-11-17 07:30:00+00:00,40.9,141.92,1.579,-32.845,141.66,76.21,137.108,0.0,141.66,76.21,52.1,1.157,0.0,0.0,0.0,40.9,0.0,220.9,BE_IMB
2023-11-17 07:45:00+00:00,135.81,141.92,-68.939,47.691,135.81,75.5,48.508,0.916,135.81,75.5,4.4,4.291,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 08:00:00+00:00,135.35,134.75,-97.613,75.944,135.35,76.14,32.908,1.272,135.35,76.14,50.9,6.61,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 08:15:00+00:00,135.32,134.75,-167.315,142.919,133.82,77.08,99.608,0.0,133.82,77.08,49.3,6.015,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 08:30:00+00:00,140.66,134.75,-258.119,225.642,135.59,76.15,200.78,0.0,135.59,76.15,29.9,5.001,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 08:45:00+00:00,242.9,134.75,-154.81,172.109,120.45,73.31,63.632,36.932,120.45,73.31,0.4,25.05,0.0,0.0,239.19,0.0,170.1,0.0,BE_IMB
2023-11-17 09:00:00+00:00,127.49,127.89,-53.261,33.093,127.49,80.0,46.28,11.076,127.49,80.0,2.8,4.87,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 09:15:00+00:00,129.46,127.89,-45.244,39.722,129.46,78.42,50.024,4.532,129.46,78.42,0.8,6.561,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 09:30:00+00:00,73.49,127.89,38.865,-33.661,124.16,73.49,5.828,23.296,124.16,73.49,1.7,17.914,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 09:45:00+00:00,72.81,127.89,50.617,-53.882,123.1,72.81,6.576,39.232,123.1,72.81,2.6,23.802,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 10:00:00+00:00,73.25,125.18,3.716,-22.367,127.34,73.25,33.644,37.504,127.34,73.25,5.2,23.748,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 10:15:00+00:00,126.55,125.18,-42.676,34.317,126.55,73.11,60.968,7.792,126.55,73.11,2.1,20.973,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 10:30:00+00:00,123.44,125.18,-51.843,38.052,123.44,75.0,45.576,2.448,123.44,75.0,1.3,6.326,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 10:45:00+00:00,72.21,125.18,65.467,-80.569,128.55,72.21,37.868,44.352,128.55,72.21,1.5,75.624,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 11:00:00+00:00,72.85,119.57,57.203,-49.668,128.02,72.85,32.828,68.052,128.02,72.85,10.9,25.39,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 11:15:00+00:00,56.78,119.57,186.687,-172.521,126.14,58.06,0.0,101.256,126.14,58.06,2.2,73.471,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 11:30:00+00:00,69.63,119.57,177.601,-151.079,126.55,72.83,0.0,94.1,126.55,72.83,0.7,57.72,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 11:45:00+00:00,38.19,119.57,158.574,-153.46,131.23,77.39,1.272,16.928,131.23,77.39,1.2,19.01,0.0,0.0,0.0,40.77,0.0,120.0,BE_IMB
2023-11-17 12:00:00+00:00,40.77,112.36,59.471,-71.034,131.23,78.28,56.608,3.784,131.23,78.28,2.3,6.191,0.0,0.0,0.0,40.77,0.0,120.0,BE_IMB
2023-11-17 12:15:00+00:00,77.85,112.36,12.744,-12.525,131.23,77.85,31.028,37.232,131.23,77.85,0.3,6.657,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 12:30:00+00:00,127.39,112.36,-16.629,5.002,127.39,75.0,20.388,9.72,127.39,75.0,2.4,8.057,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 12:45:00+00:00,126.23,112.36,-13.727,8.508,126.23,74.85,23.08,6.844,126.23,74.85,1.0,8.722,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 13:00:00+00:00,127.63,123.91,-31.487,21.622,127.63,75.0,51.236,28.432,127.63,75.0,1.7,2.917,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 13:15:00+00:00,126.23,123.91,-26.943,19.12,126.23,75.0,30.208,10.192,126.23,75.0,1.1,1.995,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 13:30:00+00:00,126.92,123.91,-22.824,4.313,126.92,75.0,27.772,20.352,126.92,75.0,5.9,9.04,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 13:45:00+00:00,127.05,123.91,-130.433,95.285,127.05,75.0,78.012,0.264,127.05,75.0,19.4,1.867,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 14:00:00+00:00,125.34,128.95,-15.136,7.539,125.34,74.24,34.248,13.548,125.34,74.24,3.4,16.544,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 14:15:00+00:00,128.95,128.95,-49.117,35.906,128.95,80.0,51.508,15.244,128.95,80.0,2.2,2.581,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 14:30:00+00:00,138.16,128.95,-88.953,27.455,138.16,79.88,16.828,19.932,138.16,79.88,31.5,0.938,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 14:45:00+00:00,139.42,128.95,-29.969,11.335,139.42,75.48,6.22,28.664,139.42,75.48,42.9,9.107,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 15:00:00+00:00,133.66,133.66,-71.168,34.718,133.66,80.0,29.976,3.444,133.66,80.0,8.8,0.607,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 15:15:00+00:00,139.92,133.66,-170.192,96.096,138.67,80.0,49.48,0.0,138.67,80.0,46.8,0.191,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 15:30:00+00:00,143.14,133.66,-112.596,64.055,143.14,75.97,6.864,4.308,143.14,75.97,61.8,0.257,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 15:45:00+00:00,141.84,133.66,-91.597,-15.9,141.84,77.14,26.364,60.884,141.84,77.14,20.6,1.972,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 16:00:00+00:00,192.03,146.32,-40.624,17.56,192.03,75.02,61.768,57.956,192.03,75.02,21.4,7.651,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 16:15:00+00:00,146.32,146.32,-46.056,16.964,146.32,78.64,9.924,17.876,146.32,78.64,26.5,1.586,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 16:30:00+00:00,146.32,146.32,-43.153,9.792,146.32,78.99,8.564,18.944,146.32,78.99,22.2,2.06,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 16:45:00+00:00,146.32,146.32,-28.794,0.268,146.32,80.0,47.112,53.044,146.32,80.0,7.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 17:00:00+00:00,153.0,149.96,-329.09,321.054,149.96,77.01,298.396,0.0,149.96,77.01,29.7,7.09,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 17:15:00+00:00,305.92,149.96,-231.734,215.575,149.96,80.0,142.632,0.0,149.96,80.0,5.6,1.196,299.0,36.5,283.0,0.0,32.0,0.0,BE_IMB
2023-11-17 17:30:00+00:00,307.95,149.96,-165.591,165.707,149.96,78.62,79.432,9.712,149.96,78.62,2.3,3.144,306.02,64.8,283.0,0.0,32.0,0.0,BE_IMB
2023-11-17 17:45:00+00:00,283.0,149.96,-48.95,60.266,149.96,76.41,19.2,36.724,149.96,76.41,4.8,21.488,217.5,62.5,283.0,0.0,32.0,0.0,BE_IMB
2023-11-17 18:00:00+00:00,28.14,141.92,187.808,-190.241,141.92,29.35,0.92,210.876,141.92,29.35,24.5,104.814,150.0,4.5,215.53,0.0,95.5,0.0,BE_IMB
2023-11-17 18:15:00+00:00,77.42,141.92,96.906,-101.783,141.92,77.42,0.048,94.76,141.92,77.42,2.8,9.898,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 18:30:00+00:00,39.34,141.92,166.641,-137.904,141.92,40.82,4.424,65.352,141.92,40.82,7.1,84.102,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 18:45:00+00:00,4.8,141.92,80.116,-82.123,140.36,75.0,112.168,0.716,140.36,75.0,11.3,4.892,0.0,0.0,0.0,4.8,0.0,200.0,BE_IMB
2023-11-17 19:00:00+00:00,123.51,128.47,-114.246,108.388,123.51,75.0,112.08,1.4,123.51,75.0,1.3,3.582,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 19:15:00+00:00,123.47,128.47,-62.879,55.751,123.47,75.0,57.256,0.444,123.47,75.0,1.5,2.547,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 19:30:00+00:00,123.47,128.47,-57.945,46.94,123.47,75.0,51.38,2.668,123.47,75.0,0.8,2.568,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 19:45:00+00:00,124.87,128.47,-213.425,203.414,123.29,75.0,204.296,0.0,123.29,75.0,1.7,2.586,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 20:00:00+00:00,75.0,120.41,19.316,-37.334,126.05,75.0,15.448,56.684,126.05,75.0,6.0,2.109,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 20:15:00+00:00,125.67,120.41,-49.48,39.355,125.67,70.0,45.016,17.732,125.67,70.0,13.6,1.563,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 20:30:00+00:00,123.29,120.41,-82.271,73.872,123.29,70.0,74.528,0.6,123.29,70.0,1.2,1.302,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 20:45:00+00:00,123.26,120.41,-136.803,129.864,123.26,70.0,129.836,0.016,123.26,70.0,2.5,2.454,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 21:00:00+00:00,128.26,118.34,-15.878,8.789,128.26,70.0,23.1,11.9,128.26,70.0,1.0,3.366,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 21:15:00+00:00,74.82,118.34,42.901,-41.429,128.26,74.82,10.132,45.768,128.26,74.82,1.2,7.016,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 21:30:00+00:00,72.8,118.34,62.204,-61.755,128.26,72.8,0.868,51.812,128.26,72.8,2.2,12.984,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 21:45:00+00:00,71.85,118.34,47.358,-46.687,128.26,71.85,5.732,20.144,128.26,71.85,0.9,33.207,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 22:00:00+00:00,133.07,112.47,-113.519,70.143,133.07,70.0,17.832,0.22,133.07,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 22:15:00+00:00,126.41,112.47,-12.614,-1.587,126.41,70.0,7.884,15.732,126.41,70.0,9.1,2.88,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
